id,question,category,type,single_type,specific_type,extended_cat,cat_pred,type_pred
dbpedia_17862,Who died and wrote The Planets?,resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:Agent
dbpedia_2629,Which is the {drug used for treatment} of the {medical treatment} of {Tuberculosis} ?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_23185,Which countries have places with more than two caves?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_8971,What Indian reservation region of Japan has diplomatic relations with Brazil?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_1877,What award did Frank Borzage receive for his work of Seventh Heaven?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_18821,Which nation is the origin of Dornier Aerodyne ?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_12042,What is Pete Conrad's backup or reserve team or crew?,resource,"['dbo:Spacecraft', 'dbo:MeanOfTransportation']",dbo:MeanOfTransportation,dbo:Spacecraft,resource,resource,dbo:Work
dbpedia_11027,The fact that Gro Harlem Brundtland was the Prime Minister of Norway pertains to what subject?,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Agent
dbpedia_19423,Give me a list of all the people driving at pole positions in the Grand Prixes where Renault was a first team?,resource,"['dbo:FormulaOneRacer', 'dbo:RacingDriver', 'dbo:MotorsportRacer', 'dbo:Athlete', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:FormulaOneRacer,resource,resource,dbo:Agent
dbpedia_22968,In which countries have models hanged themselves?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_6307,"When Nazareth Araújo won, which round of voting had the most participants?",resource,"['dbo:Election', 'dbo:SocietalEvent', 'dbo:Event']",dbo:Event,dbo:Election,resource,resource,dbo:Event
dbpedia_1463,Where was R.L. Stine born and where does he work?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_8239,Who wrote the musical score of Illya Darling?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_2320,Which is the license for copyright?,resource,['dbo:Work'],dbo:Work,dbo:Work,resource,resource,dbo:TopicalConcept
dbpedia_2555,Where is the head office location of the International Chamber of Commerce that is next to lssy-les-Moulineaux?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_377,For Ryan O'Neal was in nomination of Golden Globe Award for Best Actor-Motion picture Drama?,resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Agent
dbpedia_12166,What unions does the European Parliament participate in?,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Agent
dbpedia_404,"Where was the plot of North by Northwest, filmed in California, set?",resource,"['dbo:Island', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Island,resource,resource,dbo:Place
dbpedia_3180,What is the charger for the rebellion?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_20810,What mascot of the Galatasaray Handball Team is also the team name of Cristo Rey Jesuit high School ?,resource,"['dbo:Mammal', 'dbo:Animal', 'dbo:Plant', 'dbo:Eukaryote', 'dbo:Species']",dbo:Species,dbo:Mammal,resource,resource,dbo:Event
dbpedia_2582,Which of Henry IV of France's marriages has ended in divorce?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_23411,In which ancient empire could you pay with cocoa beans?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_12404,which conglomerate has the highest market capitalization?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_16268,Which disease is cured by Folic acid?,resource,['dbo:MedicalSpecialty'],dbo:MedicalSpecialty,dbo:MedicalSpecialty,resource,resource,dbo:Disease
dbpedia_4947,Give the name of galaxy with less apparent magnitude and was discovered by William Herschel?,resource,"['dbo:Galaxy', 'dbo:CelestialBody', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Galaxy,resource,resource,dbo:Place
dbpedia_10139,film studio,resource,"['dbo:Software', 'dbo:Work']",dbo:Work,dbo:Software,resource,resource,dbo:Agent
dbpedia_11967,Which is the {military rank} and the {military branch} of {Manfred_von_Richthofen} ?,resource,"['dbo:MilitaryUnit', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:MilitaryUnit,resource,resource,dbo:Agent
dbpedia_16893,Which girl group starts with the letter v?,resource,"['dbo:Band', 'dbo:Group', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Band,resource,resource,dbo:Agent
dbpedia_10801,What island nation  has highest marriage age ?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_17083,which academic discipline starts with the letter z,resource,"['dbo:AcademicSubject', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:AcademicSubject,resource,resource,dbo:Event
dbpedia_15017,Name someone working in Vancouver,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_14250,Which is Roman cognomen for Hadrian?,resource,['dbo:Name'],dbo:Name,dbo:Name,resource,resource,dbo:Place
dbpedia_13136,What is the work location of Bilbao?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Place
dbpedia_4673,"Name the country with the most total exports, where Viktor Zubkov was Prime Minister?",resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_19292,List the countries through which European rout E39 and E8 passes ?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_12470,What is used to save Jonah Lomu from murder?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:TopicalConcept
dbpedia_7934,What is the head quarters of Interpol whose forefather is Saint-Rambert-I'lle-Barbe?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_5771,What is the citizenship of Henry Cavendish whose end cause is Acts of Union 1800?,resource,"['dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:State,resource,resource,dbo:Place
dbpedia_3500,What vein is connected to the small intestine?,resource,"['dbo:Vein', 'dbo:AnatomicalStructure']",dbo:AnatomicalStructure,dbo:Vein,resource,resource,dbo:Place
dbpedia_11692,Which child of Julio Iglesias won the Latin Grammy Award for Best Male Pop Vocal Album?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_10045,"Which is the recording or performance of Pavane, Op. 50?",resource,"['dbo:Album', 'dbo:MusicalWork', 'dbo:Work']",dbo:Work,dbo:Album,resource,string,dbo:TopicalConcept
dbpedia_14769,Who is the tenant in The Rape of Proserpina?,resource,"['dbo:Priest', 'dbo:Cleric', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Priest,resource,resource,dbo:Agent
dbpedia_23467,Give me the birth place of Frank Sinatra.,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_21816,what are some common games played at both Fr Agnel Multipurpose School and Vishwajyot High School?,resource,"['dbo:Sport', 'dbo:Game', 'dbo:Activity']",dbo:Activity,dbo:Sport,resource,resource,dbo:Activity
dbpedia_8068,Who are designated as terrorist by the Arab League?,resource,"['dbo:PoliticalParty', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:PoliticalParty,resource,resource,dbo:Agent
dbpedia_7666,Who gave the{founder} of {owner} of {Bigbig Studios} ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_3707,Who is Daimier AG's owner and what is its subsidiary?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_1674,What medication would you use as a drug to treat asthma?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_4677,What was the album that Joni Mitchell won the Grammy for Best Traditional Pop Vocal Album for?,resource,"['dbo:Album', 'dbo:MusicalWork', 'dbo:Work']",dbo:Work,dbo:Album,resource,resource,dbo:Agent
dbpedia_2193,Who is Devi that is worshipped by Hinduism and contains the word lakshmi in his name?,resource,"['dbo:Deity', 'dbo:Agent']",dbo:Agent,dbo:Deity,resource,resource,dbo:Agent
dbpedia_23371,Who was the first King of England?,resource,"['dbo:Royalty', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Royalty,resource,resource,dbo:Agent
dbpedia_8476,Which is the puppet state of the capital of Vilnius?,resource,"['dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:State,resource,resource,dbo:Place
dbpedia_18087,"Who have children named James Roosevelt and Franklin Delano Roosevelt, Jr.?",resource,"['dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:OfficeHolder,resource,resource,dbo:Agent
dbpedia_22910,Which team did Wilfred McDonalds and Cam Plante play for?,resource,"['dbo:HockeyTeam', 'dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:HockeyTeam,resource,resource,dbo:Agent
dbpedia_3759,What is the military casualty classification of prisoner of war?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,string,dbo:Agent
dbpedia_14957,What is tributary of  bay for São Miguel island ?,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_17400,What is the country of citizenship for the people of the Incan Empire?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Place
dbpedia_15087,Tell me weapon whose name has the word ziyar in it.,resource,"['dbo:Weapon', 'dbo:Device']",dbo:Device,dbo:Weapon,resource,resource,dbo:Activity
dbpedia_21598,Name the scientist whose supervisor was Ernest Rutherford and had a doctoral students named Charles Drummond Ellis?,resource,"['dbo:Scientist', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Scientist,resource,resource,dbo:Agent
dbpedia_8109,Which the Showrunner of the series of protest?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Work
dbpedia_7579,Which is the religious behaviour which starts with the letter z?,resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,resource,dbo:Agent
dbpedia_23166,Who is the mayor of New York City?,resource,"['dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:OfficeHolder,resource,resource,dbo:Agent
dbpedia_6529,WHICH IS THE PARENT COMPANY OF SUPERIOR FORMATION OF ACADEMY FOR SPATIAL RESEARCH AND PLANNING,resource,"['dbo:Non-ProfitOrganisation', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Non-ProfitOrganisation,resource,resource,dbo:Agent
dbpedia_14697,Which video game company developed Pong?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_2107,"""Who is the namesake of the Lorentz force, who was also a member of the Royal Netherlands Academy of Arts and Sciences?""",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_5593,What is the smallest length suspension bridge in the People's Republic of China?,resource,"['dbo:Bridge', 'dbo:RouteOfTransportation', 'dbo:Infrastructure', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Bridge,resource,resource,dbo:Place
dbpedia_23325,What are the specialities of the UNC Health Care?,resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:Activity
dbpedia_854,What is  designer of ship armament  in2015 San Bernardino shooting ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_19666,List the former partner of the figure skaters whose former choreographer was Igor Shpillband.,resource,"['dbo:FigureSkater', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:FigureSkater,resource,resource,dbo:Agent
dbpedia_22260,"What is the serving railway line of Warwick railway station, Perth ?",resource,['dbo:PersonFunction'],dbo:PersonFunction,dbo:PersonFunction,resource,resource,dbo:Place
dbpedia_12673,What is the governor of the citizens of Barbara Stanwyck ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_4113,Mention the award handed over to the daughter of Alexander II of Russia,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_1550,Who is the {human} for {student} of {Francis Bacon},resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_18177,"To what political party do the politicians graduated from Somerville college, Oxford belong to?",resource,"['dbo:PoliticalParty', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:PoliticalParty,resource,resource,dbo:Agent
dbpedia_12570,Which TV show did Amanda Bynes cast in?,resource,"['dbo:TelevisionShow', 'dbo:Work']",dbo:Work,dbo:TelevisionShow,resource,resource,dbo:Work
dbpedia_12298,Which is {sports league} of {team played for} {Hope Solo} ?,resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,resource,dbo:Agent
dbpedia_16535,Who is the {asteroid} for {named after} of {David Bowie},resource,"['dbo:Asteroid', 'dbo:CelestialBody', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Asteroid,resource,resource,dbo:Place
dbpedia_6487,Who is the tributary of on harbour of Raotonga?,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_13654,In what venue did Divorcing the Late Upper Palaeolithic demographic histories of mtDNA haplogroups M1 and U6 in Africa get a bibliographic citation?,resource,"['dbo:AcademicJournal', 'dbo:PeriodicalLiterature', 'dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:AcademicJournal,resource,string,dbo:Place
dbpedia_3346,What country is Abuja the capitol of?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_7395,Who developed the Enterprise Application Server?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_6459,Is Pinto Colvig the name of the performer who plays Goofy?,resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,boolean,dbo:Agent
dbpedia_7414,"""What is {method of murder} of {István Fekete}, which has {used for treatment} is {PLAU} ?""",resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:Disease
dbpedia_21948,What is the title of Kakae ?,resource,"['dbo:Settlement', 'dbo:Island', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Settlement,resource,resource,dbo:Agent
dbpedia_5654,"What is Andrei Tarkosvsky's cause of death, which included signs of weight loss?",resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:Media
dbpedia_10432,Which player has consequence of Serbian Nationality?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_22371,What sport played at Islamic azad uni employes Craig Van Tilbury?,resource,"['dbo:Sport', 'dbo:Game', 'dbo:Activity']",dbo:Activity,dbo:Sport,resource,resource,dbo:Activity
dbpedia_7758,Which fungicide has the highest electric dipole moment??,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:TopicalConcept
dbpedia_5536,WHO IS THE POLITICAL LEADER OF ROBERT BORRIE?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_12082,Who does the voice of Thomas the Tank Engine on the show Thomas and Friends?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_23343,Who produced films starring Natalie Portman?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_22720,What company is the one which wrote the google web toolkit and PlayN?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_2306,Which is the twin city of place of death of Clark Gable?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_15762,"What is the name for cauchy stress tensor, that has as employment the physicists?",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_10858,"What is Stephen III of Moldavia's middle name, which has a Latin script?",resource,"['dbo:GivenName', 'dbo:Name']",dbo:Name,dbo:GivenName,resource,resource,dbo:Work
dbpedia_7259,Name the cause and effect of Hepatitis.,resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:Biomolecule
