id,generic_type,specific_type,class
dbpedia_15927,dbo:Location,dbo:CelestialBody,0
dbpedia_15927,dbo:Location,dbo:Location,1
dbpedia_15927,dbo:Location,dbo:Biomolecule,0
dbpedia_19893,dbo:Location,dbo:Country,1
dbpedia_19893,dbo:Location,dbo:Department,0
dbpedia_19893,dbo:Location,dbo:PopulatedPlace,1
dbpedia_19893,dbo:Location,dbo:SkiResort,0
dbpedia_19893,dbo:Location,dbo:Place,1
dbpedia_19893,dbo:Location,dbo:CelestialBody,0
dbpedia_19893,dbo:Location,dbo:Location,1
dbpedia_19893,dbo:Location,dbo:Holiday,0
dbpedia_15410,dbo:Agent,dbo:Company,1
dbpedia_15410,dbo:Agent,dbo:PoliticalParty,0
dbpedia_15410,dbo:Agent,dbo:Organisation,1
dbpedia_15410,dbo:Agent,dbo:Family,0
dbpedia_15410,dbo:Agent,dbo:Agent,1
dbpedia_15410,dbo:Agent,dbo:Food,0
dbpedia_20261,dbo:Language,dbo:Language,1
dbpedia_20261,dbo:Language,dbo:Award,0
dbpedia_11241,dbo:Agent,dbo:Person,1
dbpedia_11241,dbo:Agent,dbo:Family,0
dbpedia_11241,dbo:Agent,dbo:Agent,1
dbpedia_11241,dbo:Agent,dbo:Language,0
dbpedia_18136,dbo:Agent,dbo:OfficeHolder,1
dbpedia_18136,dbo:Agent,dbo:Architect,0
dbpedia_18136,dbo:Agent,dbo:Person,1
dbpedia_18136,dbo:Agent,dbo:Family,0
dbpedia_18136,dbo:Agent,dbo:Agent,1
dbpedia_18136,dbo:Agent,dbo:PoliticalParty,0
dbpedia_9545,dbo:Location,dbo:Mountain,1
dbpedia_9545,dbo:Location,dbo:Crater,0
dbpedia_9545,dbo:Location,dbo:NaturalPlace,1
dbpedia_9545,dbo:Location,dbo:SkiResort,0
dbpedia_9545,dbo:Location,dbo:Place,1
dbpedia_9545,dbo:Location,dbo:CelestialBody,0
dbpedia_9545,dbo:Location,dbo:Location,1
dbpedia_9545,dbo:Location,dbo:MountainRange,0
dbpedia_23047,dbo:Agent,dbo:Person,1
dbpedia_23047,dbo:Agent,dbo:Family,0
dbpedia_23047,dbo:Agent,dbo:Agent,1
dbpedia_23047,dbo:Agent,dbo:Event,0
dbpedia_4763,dbo:Agent,dbo:Person,1
dbpedia_4763,dbo:Agent,dbo:Family,0
dbpedia_4763,dbo:Agent,dbo:Agent,1
dbpedia_4763,dbo:Agent,dbo:PoliticalParty,0
dbpedia_14174,dbo:Award,dbo:Award,1
dbpedia_14174,dbo:Award,dbo:Currency,0
dbpedia_6902,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_6902,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_6902,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_6902,dbo:ChemicalSubstance,dbo:MountainRange,0
dbpedia_23327,dbo:Location,dbo:AdministrativeRegion,1
dbpedia_23327,dbo:Location,dbo:AdministrativeRegion,0
dbpedia_23327,dbo:Location,dbo:Region,1
dbpedia_23327,dbo:Location,dbo:Department,0
dbpedia_23327,dbo:Location,dbo:Settlement,1
dbpedia_23327,dbo:Location,dbo:Street,0
dbpedia_23327,dbo:Location,dbo:PopulatedPlace,1
dbpedia_23327,dbo:Location,dbo:SkiResort,0
dbpedia_23327,dbo:Location,dbo:Place,1
dbpedia_23327,dbo:Location,dbo:CelestialBody,0
dbpedia_23327,dbo:Location,dbo:Location,1
dbpedia_23327,dbo:Location,dbo:ChemicalSubstance,0
dbpedia_2533,dbo:Agent,dbo:PoliticalParty,1
dbpedia_2533,dbo:Agent,dbo:PoliticalParty,0
dbpedia_2533,dbo:Agent,dbo:Organisation,1
dbpedia_2533,dbo:Agent,dbo:Family,0
dbpedia_2533,dbo:Agent,dbo:Agent,1
dbpedia_2533,dbo:Agent,dbo:PersonFunction,0
dbpedia_15310,dbo:Location,dbo:Galaxy,1
dbpedia_15310,dbo:Location,dbo:Star,0
dbpedia_15310,dbo:Location,dbo:CelestialBody,1
dbpedia_15310,dbo:Location,dbo:CelestialBody,0
dbpedia_15310,dbo:Location,dbo:Place,1
dbpedia_15310,dbo:Location,dbo:CollegeCoach,0
dbpedia_15310,dbo:Location,dbo:Location,1
dbpedia_15310,dbo:Location,dbo:River,0
dbpedia_8707,dbo:Event,dbo:Event,1
dbpedia_8707,dbo:Event,dbo:University,0
dbpedia_9554,dbo:Name,dbo:Name,1
dbpedia_9554,dbo:Name,dbo:Currency,0
dbpedia_9407,dbo:PersonFunction,dbo:Profession,1
dbpedia_9407,dbo:PersonFunction,dbo:Profession,0
dbpedia_9407,dbo:PersonFunction,dbo:PersonFunction,1
dbpedia_9407,dbo:PersonFunction,dbo:Museum,0
dbpedia_2757,dbo:Agent,dbo:Person,1
dbpedia_2757,dbo:Agent,dbo:Family,0
dbpedia_2757,dbo:Agent,dbo:Agent,1
dbpedia_2757,dbo:Agent,dbo:ChemicalSubstance,0
dbpedia_17423,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_17423,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_17423,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_17423,dbo:ChemicalSubstance,dbo:PublicService,0
dbpedia_6481,dbo:Location,dbo:Castle,1
dbpedia_6481,dbo:Location,dbo:ShoppingMall,0
dbpedia_6481,dbo:Location,dbo:Building,1
dbpedia_6481,dbo:Location,dbo:Zoo,0
dbpedia_6481,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_6481,dbo:Location,dbo:SkiResort,0
dbpedia_6481,dbo:Location,dbo:Place,1
dbpedia_6481,dbo:Location,dbo:CelestialBody,0
dbpedia_6481,dbo:Location,dbo:Location,1
dbpedia_6481,dbo:Location,dbo:Name,0
dbpedia_14666,dbo:Location,dbo:Country,1
dbpedia_14666,dbo:Location,dbo:Department,0
dbpedia_14666,dbo:Location,dbo:State,1
dbpedia_14666,dbo:Location,dbo:Street,0
dbpedia_14666,dbo:Location,dbo:PopulatedPlace,1
dbpedia_14666,dbo:Location,dbo:SkiResort,0
dbpedia_14666,dbo:Location,dbo:Place,1
dbpedia_14666,dbo:Location,dbo:CelestialBody,0
dbpedia_14666,dbo:Location,dbo:Location,1
dbpedia_14666,dbo:Location,dbo:University,0
dbpedia_13048,dbo:Agent,dbo:PoliticalParty,1
dbpedia_13048,dbo:Agent,dbo:PoliticalParty,0
dbpedia_13048,dbo:Agent,dbo:Organisation,1
dbpedia_13048,dbo:Agent,dbo:Family,0
dbpedia_13048,dbo:Agent,dbo:Agent,1
dbpedia_13048,dbo:Agent,dbo:MountainRange,0
dbpedia_14496,dbo:Award,dbo:Award,1
dbpedia_14496,dbo:Award,dbo:HorseRace,0
dbpedia_6285,dbo:Biomolecule,dbo:Protein,1
dbpedia_6285,dbo:Biomolecule,dbo:Protein,0
dbpedia_6285,dbo:Biomolecule,dbo:Biomolecule,1
dbpedia_6285,dbo:Biomolecule,dbo:BaseballTeam,0
dbpedia_23528,dbo:Agent,dbo:MusicalArtist,1
dbpedia_23528,dbo:Agent,dbo:Actor,0
dbpedia_23528,dbo:Agent,dbo:Artist,1
dbpedia_23528,dbo:Agent,dbo:Architect,0
dbpedia_23528,dbo:Agent,dbo:Person,1
dbpedia_23528,dbo:Agent,dbo:Family,0
dbpedia_23528,dbo:Agent,dbo:Agent,1
dbpedia_23528,dbo:Agent,dbo:TopicalConcept,0
dbpedia_21062,dbo:Location,dbo:Country,1
dbpedia_21062,dbo:Location,dbo:Department,0
dbpedia_21062,dbo:Location,dbo:PopulatedPlace,1
dbpedia_21062,dbo:Location,dbo:SkiResort,0
dbpedia_21062,dbo:Location,dbo:Place,1
dbpedia_21062,dbo:Location,dbo:CelestialBody,0
dbpedia_21062,dbo:Location,dbo:Location,1
dbpedia_21062,dbo:Location,dbo:Currency,0
dbpedia_2393,dbo:Location,dbo:Country,1
dbpedia_2393,dbo:Location,dbo:Department,0
dbpedia_2393,dbo:Location,dbo:PopulatedPlace,1
dbpedia_2393,dbo:Location,dbo:SkiResort,0
dbpedia_2393,dbo:Location,dbo:Place,1
dbpedia_2393,dbo:Location,dbo:CelestialBody,0
dbpedia_2393,dbo:Location,dbo:Location,1
dbpedia_2393,dbo:Location,dbo:TimePeriod,0
dbpedia_15899,dbo:Activity,dbo:Activity,1
dbpedia_15899,dbo:Activity,dbo:MusicalArtist,0
dbpedia_8041,dbo:Location,dbo:City,1
dbpedia_8041,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_8041,dbo:Location,dbo:Settlement,1
dbpedia_8041,dbo:Location,dbo:Department,0
dbpedia_8041,dbo:Location,dbo:PopulatedPlace,1
dbpedia_8041,dbo:Location,dbo:SkiResort,0
dbpedia_8041,dbo:Location,dbo:Place,1
dbpedia_8041,dbo:Location,dbo:CelestialBody,0
dbpedia_8041,dbo:Location,dbo:Location,1
dbpedia_8041,dbo:Location,dbo:OfficeHolder,0
dbpedia_18828,dbo:Agent,dbo:MusicalArtist,1
dbpedia_18828,dbo:Agent,dbo:Actor,0
dbpedia_18828,dbo:Agent,dbo:Artist,1
dbpedia_18828,dbo:Agent,dbo:Architect,0
dbpedia_18828,dbo:Agent,dbo:Person,1
dbpedia_18828,dbo:Agent,dbo:Family,0
dbpedia_18828,dbo:Agent,dbo:Agent,1
dbpedia_18828,dbo:Agent,dbo:Work,0
dbpedia_20843,dbo:Location,dbo:City,1
dbpedia_20843,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_20843,dbo:Location,dbo:Settlement,1
dbpedia_20843,dbo:Location,dbo:Department,0
dbpedia_20843,dbo:Location,dbo:PopulatedPlace,1
dbpedia_20843,dbo:Location,dbo:SkiResort,0
dbpedia_20843,dbo:Location,dbo:Place,1
dbpedia_20843,dbo:Location,dbo:CelestialBody,0
dbpedia_20843,dbo:Location,dbo:Location,1
dbpedia_20843,dbo:Location,dbo:RecordLabel,0
dbpedia_21361,dbo:Agent,dbo:MilitaryUnit,1
dbpedia_21361,dbo:Agent,dbo:PoliticalParty,0
dbpedia_21361,dbo:Agent,dbo:Organisation,1
dbpedia_21361,dbo:Agent,dbo:Family,0
dbpedia_21361,dbo:Agent,dbo:Agent,1
dbpedia_21361,dbo:Agent,dbo:SoccerPlayer,0
dbpedia_20468,dbo:Agent,dbo:Person,1
dbpedia_20468,dbo:Agent,dbo:Family,0
dbpedia_20468,dbo:Agent,dbo:Agent,1
dbpedia_20468,dbo:Agent,dbo:UnitOfWork,0
dbpedia_12238,dbo:Location,dbo:River,1
dbpedia_12238,dbo:Location,dbo:River,0
dbpedia_12238,dbo:Location,dbo:Stream,1
dbpedia_12238,dbo:Location,dbo:Lake,0
dbpedia_12238,dbo:Location,dbo:BodyOfWater,1
dbpedia_12238,dbo:Location,dbo:Crater,0
dbpedia_12238,dbo:Location,dbo:NaturalPlace,1
dbpedia_12238,dbo:Location,dbo:SkiResort,0
dbpedia_12238,dbo:Location,dbo:Place,1
dbpedia_12238,dbo:Location,dbo:CelestialBody,0
dbpedia_12238,dbo:Location,dbo:Location,1
dbpedia_12238,dbo:Location,dbo:Holiday,0
dbpedia_1957,dbo:Location,dbo:Country,1
dbpedia_1957,dbo:Location,dbo:Department,0
dbpedia_1957,dbo:Location,dbo:State,1
dbpedia_1957,dbo:Location,dbo:Street,0
dbpedia_1957,dbo:Location,dbo:PopulatedPlace,1
dbpedia_1957,dbo:Location,dbo:SkiResort,0
dbpedia_1957,dbo:Location,dbo:Place,1
dbpedia_1957,dbo:Location,dbo:CelestialBody,0
dbpedia_1957,dbo:Location,dbo:Location,1
dbpedia_1957,dbo:Location,dbo:TopicalConcept,0
dbpedia_2583,dbo:Award,dbo:Award,1
dbpedia_2583,dbo:Award,dbo:Food,0
dbpedia_18950,dbo:Location,dbo:City,1
dbpedia_18950,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_18950,dbo:Location,dbo:Settlement,1
dbpedia_18950,dbo:Location,dbo:Department,0
dbpedia_18950,dbo:Location,dbo:PopulatedPlace,1
dbpedia_18950,dbo:Location,dbo:SkiResort,0
dbpedia_18950,dbo:Location,dbo:Place,1
dbpedia_18950,dbo:Location,dbo:CelestialBody,0
dbpedia_18950,dbo:Location,dbo:Location,1
dbpedia_18950,dbo:Location,dbo:MedicalSpecialty,0
dbpedia_7219,dbo:Media,dbo:Media,1
dbpedia_7219,dbo:Media,dbo:OfficeHolder,0
dbpedia_21488,dbo:Agent,dbo:University,1
dbpedia_21488,dbo:Agent,dbo:Library,0
dbpedia_21488,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_21488,dbo:Agent,dbo:PoliticalParty,0
dbpedia_21488,dbo:Agent,dbo:Organisation,1
dbpedia_21488,dbo:Agent,dbo:Family,0
dbpedia_21488,dbo:Agent,dbo:Agent,1
dbpedia_21488,dbo:Agent,dbo:Person,0
dbpedia_15351,dbo:Agent,dbo:BaseballLeague,1
dbpedia_15351,dbo:Agent,dbo:AutoRacingLeague,0
dbpedia_15351,dbo:Agent,dbo:SportsLeague,1
dbpedia_15351,dbo:Agent,dbo:PoliticalParty,0
dbpedia_15351,dbo:Agent,dbo:Organisation,1
dbpedia_15351,dbo:Agent,dbo:Family,0
dbpedia_15351,dbo:Agent,dbo:Agent,1
dbpedia_15351,dbo:Agent,dbo:Person,0
dbpedia_16969,dbo:Location,dbo:City,1
dbpedia_16969,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_16969,dbo:Location,dbo:Settlement,1
dbpedia_16969,dbo:Location,dbo:Department,0
dbpedia_16969,dbo:Location,dbo:PopulatedPlace,1
dbpedia_16969,dbo:Location,dbo:SkiResort,0
dbpedia_16969,dbo:Location,dbo:Place,1
dbpedia_16969,dbo:Location,dbo:CelestialBody,0
dbpedia_16969,dbo:Location,dbo:Location,1
dbpedia_16969,dbo:Location,dbo:MountainRange,0
dbpedia_398,dbo:Agent,dbo:Library,1
dbpedia_398,dbo:Agent,dbo:Library,0
dbpedia_398,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_398,dbo:Agent,dbo:PoliticalParty,0
dbpedia_398,dbo:Agent,dbo:Organisation,1
dbpedia_398,dbo:Agent,dbo:Family,0
dbpedia_398,dbo:Agent,dbo:Agent,1
dbpedia_398,dbo:Agent,dbo:Language,0
dbpedia_21403,dbo:Agent,dbo:Company,1
dbpedia_21403,dbo:Agent,dbo:PoliticalParty,0
dbpedia_21403,dbo:Agent,dbo:Organisation,1
dbpedia_21403,dbo:Agent,dbo:Family,0
dbpedia_21403,dbo:Agent,dbo:Agent,1
dbpedia_21403,dbo:Agent,dbo:AnatomicalStructure,0
dbpedia_21190,dbo:Location,dbo:City,1
dbpedia_21190,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_21190,dbo:Location,dbo:Settlement,1
dbpedia_21190,dbo:Location,dbo:Department,0
dbpedia_21190,dbo:Location,dbo:PopulatedPlace,1
dbpedia_21190,dbo:Location,dbo:SkiResort,0
dbpedia_21190,dbo:Location,dbo:Place,1
dbpedia_21190,dbo:Location,dbo:CelestialBody,0
dbpedia_21190,dbo:Location,dbo:Location,1
dbpedia_21190,dbo:Location,dbo:Biomolecule,0
dbpedia_5399,dbo:Location,dbo:Country,1
dbpedia_5399,dbo:Location,dbo:Department,0
dbpedia_5399,dbo:Location,dbo:State,1
dbpedia_5399,dbo:Location,dbo:Street,0
dbpedia_5399,dbo:Location,dbo:PopulatedPlace,1
dbpedia_5399,dbo:Location,dbo:SkiResort,0
dbpedia_5399,dbo:Location,dbo:Place,1
dbpedia_5399,dbo:Location,dbo:CelestialBody,0
dbpedia_5399,dbo:Location,dbo:Location,1
dbpedia_5399,dbo:Location,dbo:BaseballTeam,0
dbpedia_18072,dbo:Agent,dbo:Band,1
dbpedia_18072,dbo:Agent,dbo:PoliticalParty,0
dbpedia_18072,dbo:Agent,dbo:Group,1
dbpedia_18072,dbo:Agent,dbo:SportsTeam,0
dbpedia_18072,dbo:Agent,dbo:Organisation,1
dbpedia_18072,dbo:Agent,dbo:Family,0
dbpedia_18072,dbo:Agent,dbo:Agent,1
dbpedia_18072,dbo:Agent,dbo:CollegeCoach,0
dbpedia_1769,dbo:Award,dbo:Award,1
dbpedia_1769,dbo:Award,dbo:Museum,0
dbpedia_3063,dbo:TopicalConcept,dbo:Taxon,1
dbpedia_3063,dbo:TopicalConcept,dbo:Type,0
dbpedia_3063,dbo:TopicalConcept,dbo:TopicalConcept,1
dbpedia_3063,dbo:TopicalConcept,dbo:BaseballTeam,0
dbpedia_4400,dbo:Agent,dbo:Organisation,1
dbpedia_4400,dbo:Agent,dbo:Family,0
dbpedia_4400,dbo:Agent,dbo:Agent,1
dbpedia_4400,dbo:Agent,dbo:Species,0
dbpedia_17258,dbo:Location,dbo:City,1
dbpedia_17258,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_17258,dbo:Location,dbo:Settlement,1
dbpedia_17258,dbo:Location,dbo:Department,0
dbpedia_17258,dbo:Location,dbo:PopulatedPlace,1
dbpedia_17258,dbo:Location,dbo:SkiResort,0
dbpedia_17258,dbo:Location,dbo:Place,1
dbpedia_17258,dbo:Location,dbo:CelestialBody,0
dbpedia_17258,dbo:Location,dbo:Location,1
dbpedia_17258,dbo:Location,dbo:Person,0
dbpedia_9482,dbo:Agent,dbo:Person,1
dbpedia_9482,dbo:Agent,dbo:Family,0
dbpedia_9482,dbo:Agent,dbo:Agent,1
dbpedia_9482,dbo:Agent,dbo:TimePeriod,0
dbpedia_6873,dbo:Location,dbo:Country,1
dbpedia_6873,dbo:Location,dbo:Department,0
dbpedia_6873,dbo:Location,dbo:State,1
dbpedia_6873,dbo:Location,dbo:Street,0
dbpedia_6873,dbo:Location,dbo:PopulatedPlace,1
dbpedia_6873,dbo:Location,dbo:SkiResort,0
dbpedia_6873,dbo:Location,dbo:Place,1
dbpedia_6873,dbo:Location,dbo:CelestialBody,0
dbpedia_6873,dbo:Location,dbo:Location,1
dbpedia_6873,dbo:Location,dbo:Person,0
dbpedia_11987,dbo:Award,dbo:Award,1
dbpedia_11987,dbo:Award,dbo:HorseRace,0
dbpedia_22856,dbo:Agent,dbo:Scientist,1
dbpedia_22856,dbo:Agent,dbo:Architect,0
dbpedia_22856,dbo:Agent,dbo:Person,1
dbpedia_22856,dbo:Agent,dbo:Family,0
dbpedia_22856,dbo:Agent,dbo:Agent,1
dbpedia_22856,dbo:Agent,dbo:Language,0
dbpedia_5637,dbo:Agent,dbo:Person,1
dbpedia_5637,dbo:Agent,dbo:Family,0
dbpedia_5637,dbo:Agent,dbo:Agent,1
dbpedia_5637,dbo:Agent,dbo:OfficeHolder,0
dbpedia_14427,dbo:Work,dbo:Opera,1
dbpedia_14427,dbo:Work,dbo:Song,0
dbpedia_14427,dbo:Work,dbo:MusicalWork,1
dbpedia_14427,dbo:Work,dbo:Website,0
dbpedia_14427,dbo:Work,dbo:Work,1
dbpedia_14427,dbo:Work,dbo:Holiday,0
dbpedia_23421,dbo:Location,dbo:Town,1
dbpedia_23421,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_23421,dbo:Location,dbo:Settlement,1
dbpedia_23421,dbo:Location,dbo:Department,0
dbpedia_23421,dbo:Location,dbo:PopulatedPlace,1
dbpedia_23421,dbo:Location,dbo:SkiResort,0
dbpedia_23421,dbo:Location,dbo:Place,1
dbpedia_23421,dbo:Location,dbo:CelestialBody,0
dbpedia_23421,dbo:Location,dbo:Location,1
dbpedia_23421,dbo:Location,dbo:Media,0
dbpedia_21278,dbo:Work,dbo:TelevisionShow,1
dbpedia_21278,dbo:Work,dbo:Website,0
dbpedia_21278,dbo:Work,dbo:Work,1
dbpedia_21278,dbo:Work,dbo:Country,0
dbpedia_13873,dbo:Location,dbo:Castle,1
dbpedia_13873,dbo:Location,dbo:ShoppingMall,0
dbpedia_13873,dbo:Location,dbo:Building,1
dbpedia_13873,dbo:Location,dbo:Zoo,0
dbpedia_13873,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_13873,dbo:Location,dbo:SkiResort,0
dbpedia_13873,dbo:Location,dbo:Place,1
dbpedia_13873,dbo:Location,dbo:CelestialBody,0
dbpedia_13873,dbo:Location,dbo:Location,1
dbpedia_13873,dbo:Location,dbo:UnitOfWork,0
dbpedia_19419,dbo:Agent,dbo:Company,1
dbpedia_19419,dbo:Agent,dbo:PoliticalParty,0
dbpedia_19419,dbo:Agent,dbo:Organisation,1
dbpedia_19419,dbo:Agent,dbo:Family,0
dbpedia_19419,dbo:Agent,dbo:Agent,1
dbpedia_19419,dbo:Agent,dbo:MountainRange,0
dbpedia_16376,dbo:Agent,dbo:Person,1
dbpedia_16376,dbo:Agent,dbo:Family,0
dbpedia_16376,dbo:Agent,dbo:Agent,1
dbpedia_16376,dbo:Agent,dbo:Flag,0
dbpedia_7711,dbo:Award,dbo:Award,1
dbpedia_7711,dbo:Award,dbo:EthnicGroup,0
dbpedia_15194,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_15194,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_15194,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_15194,dbo:ChemicalSubstance,dbo:HorseRace,0
dbpedia_20364,dbo:Agent,dbo:Person,1
dbpedia_20364,dbo:Agent,dbo:Family,0
dbpedia_20364,dbo:Agent,dbo:Agent,1
dbpedia_20364,dbo:Agent,dbo:City,0
dbpedia_4618,dbo:Location,dbo:Mosque,1
dbpedia_4618,dbo:Location,dbo:Temple,0
dbpedia_4618,dbo:Location,dbo:Church,1
dbpedia_4618,dbo:Location,dbo:Synagogue,0
dbpedia_4618,dbo:Location,dbo:ReligiousBuilding,1
dbpedia_4618,dbo:Location,dbo:ShoppingMall,0
dbpedia_4618,dbo:Location,dbo:Building,1
dbpedia_4618,dbo:Location,dbo:Zoo,0
dbpedia_4618,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_4618,dbo:Location,dbo:SkiResort,0
dbpedia_4618,dbo:Location,dbo:Place,1
dbpedia_4618,dbo:Location,dbo:CelestialBody,0
dbpedia_4618,dbo:Location,dbo:Location,1
dbpedia_4618,dbo:Location,dbo:UnitOfWork,0
dbpedia_16494,dbo:TopicalConcept,dbo:MusicGenre,1
dbpedia_16494,dbo:TopicalConcept,dbo:MovieGenre,0
dbpedia_16494,dbo:TopicalConcept,dbo:Genre,1
dbpedia_16494,dbo:TopicalConcept,dbo:Type,0
dbpedia_16494,dbo:TopicalConcept,dbo:TopicalConcept,1
dbpedia_16494,dbo:TopicalConcept,dbo:EthnicGroup,0
dbpedia_22002,dbo:Agent,dbo:HockeyTeam,1
dbpedia_22002,dbo:Agent,dbo:BaseballTeam,0
dbpedia_22002,dbo:Agent,dbo:SportsTeam,1
dbpedia_22002,dbo:Agent,dbo:PoliticalParty,0
dbpedia_22002,dbo:Agent,dbo:Organisation,1
dbpedia_22002,dbo:Agent,dbo:Family,0
dbpedia_22002,dbo:Agent,dbo:Agent,1
dbpedia_22002,dbo:Agent,dbo:Award,0
dbpedia_21429,dbo:Agent,dbo:Person,1
dbpedia_21429,dbo:Agent,dbo:Family,0
dbpedia_21429,dbo:Agent,dbo:Agent,1
dbpedia_21429,dbo:Agent,dbo:Award,0
dbpedia_20648,dbo:Agent,dbo:Person,1
dbpedia_20648,dbo:Agent,dbo:Family,0
dbpedia_20648,dbo:Agent,dbo:Agent,1
dbpedia_20648,dbo:Agent,dbo:PublicService,0
dbpedia_22444,dbo:Location,dbo:Country,1
dbpedia_22444,dbo:Location,dbo:Department,0
dbpedia_22444,dbo:Location,dbo:PopulatedPlace,1
dbpedia_22444,dbo:Location,dbo:SkiResort,0
dbpedia_22444,dbo:Location,dbo:Place,1
dbpedia_22444,dbo:Location,dbo:CelestialBody,0
dbpedia_22444,dbo:Location,dbo:Location,1
dbpedia_22444,dbo:Location,dbo:CollegeCoach,0
dbpedia_18097,dbo:Agent,dbo:AmericanFootballPlayer,1
dbpedia_18097,dbo:Agent,dbo:CanadianFootballPlayer,0
dbpedia_18097,dbo:Agent,dbo:GridironFootballPlayer,1
dbpedia_18097,dbo:Agent,dbo:Surfer,0
dbpedia_18097,dbo:Agent,dbo:Athlete,1
dbpedia_18097,dbo:Agent,dbo:Architect,0
dbpedia_18097,dbo:Agent,dbo:Person,1
dbpedia_18097,dbo:Agent,dbo:Family,0
dbpedia_18097,dbo:Agent,dbo:Agent,1
dbpedia_18097,dbo:Agent,dbo:Device,0
dbpedia_17265,dbo:Award,dbo:Award,1
dbpedia_17265,dbo:Award,dbo:Museum,0
dbpedia_1363,dbo:Media,dbo:Media,1
dbpedia_1363,dbo:Media,dbo:Device,0
dbpedia_2625,dbo:Location,dbo:Hospital,1
dbpedia_2625,dbo:Location,dbo:ShoppingMall,0
dbpedia_2625,dbo:Location,dbo:Building,1
dbpedia_2625,dbo:Location,dbo:Zoo,0
dbpedia_2625,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_2625,dbo:Location,dbo:SkiResort,0
dbpedia_2625,dbo:Location,dbo:Place,1
dbpedia_2625,dbo:Location,dbo:CelestialBody,0
dbpedia_2625,dbo:Location,dbo:Location,1
dbpedia_2625,dbo:Location,dbo:Food,0
dbpedia_14787,dbo:Agent,dbo:Organisation,1
dbpedia_14787,dbo:Agent,dbo:Family,0
dbpedia_14787,dbo:Agent,dbo:Agent,1
dbpedia_14787,dbo:Agent,dbo:Location,0
dbpedia_9121,dbo:Agent,dbo:Person,1
dbpedia_9121,dbo:Agent,dbo:Family,0
dbpedia_9121,dbo:Agent,dbo:Agent,1
dbpedia_9121,dbo:Agent,dbo:OfficeHolder,0
dbpedia_9728,dbo:Location,dbo:City,1
dbpedia_9728,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_9728,dbo:Location,dbo:Settlement,1
dbpedia_9728,dbo:Location,dbo:Department,0
dbpedia_9728,dbo:Location,dbo:PopulatedPlace,1
dbpedia_9728,dbo:Location,dbo:SkiResort,0
dbpedia_9728,dbo:Location,dbo:Place,1
dbpedia_9728,dbo:Location,dbo:CelestialBody,0
dbpedia_9728,dbo:Location,dbo:Location,1
dbpedia_9728,dbo:Location,dbo:Currency,0
dbpedia_21729,dbo:Location,dbo:River,1
dbpedia_21729,dbo:Location,dbo:River,0
dbpedia_21729,dbo:Location,dbo:Stream,1
dbpedia_21729,dbo:Location,dbo:Lake,0
dbpedia_21729,dbo:Location,dbo:BodyOfWater,1
dbpedia_21729,dbo:Location,dbo:Crater,0
dbpedia_21729,dbo:Location,dbo:NaturalPlace,1
dbpedia_21729,dbo:Location,dbo:SkiResort,0
dbpedia_21729,dbo:Location,dbo:Place,1
dbpedia_21729,dbo:Location,dbo:CelestialBody,0
dbpedia_21729,dbo:Location,dbo:Location,1
dbpedia_21729,dbo:Location,dbo:Holiday,0
dbpedia_7400,dbo:Agent,dbo:Person,1
dbpedia_7400,dbo:Agent,dbo:Family,0
dbpedia_7400,dbo:Agent,dbo:Agent,1
dbpedia_7400,dbo:Agent,dbo:PublicService,0
dbpedia_4186,dbo:Agent,dbo:Person,1
dbpedia_4186,dbo:Agent,dbo:Family,0
dbpedia_4186,dbo:Agent,dbo:Agent,1
dbpedia_4186,dbo:Agent,dbo:Flag,0
dbpedia_13929,dbo:Agent,dbo:Person,1
dbpedia_13929,dbo:Agent,dbo:Family,0
dbpedia_13929,dbo:Agent,dbo:Agent,1
dbpedia_13929,dbo:Agent,dbo:TimePeriod,0
dbpedia_22583,dbo:Location,dbo:Continent,1
dbpedia_22583,dbo:Location,dbo:Department,0
dbpedia_22583,dbo:Location,dbo:Country,1
dbpedia_22583,dbo:Location,dbo:Street,0
dbpedia_22583,dbo:Location,dbo:PopulatedPlace,1
dbpedia_22583,dbo:Location,dbo:SkiResort,0
